"id","response","ip_address","response_no","plot_location","start_time","end_time","time_taken","conf_level","choice_reason","sample_size","p_value","pic_id","pic_name","experiment","difficulty","description","age","gender","academic_study","beta","sigma","replica"
265,"TRUE","129.186.228.10",1,1,"2010-11-23 18:15:17","2010-11-23 18:15:43",26,2,"1",300,6e-04,"129","plot_turk1_300_2_5_2.png","turk1","medium","Turk",5,1,5,2,5,2
265,"TRUE","129.186.228.10",15,15,"2010-11-23 18:20:16","2010-11-23 18:21:06",50,2,"1",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",5,1,5,5,12,2
265,"TRUE","129.186.228.10",7,7,"2010-11-23 18:21:57","2010-11-23 18:22:27",30,1,"1",300,0,"151","plot_turk1_300_10_12_3.png","turk1","easy","Turk",5,1,5,10,12,3
265,"FALSE","129.186.228.10",18,17,"2010-11-23 18:16:54","2010-11-23 18:18:19",85,2,"12",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",5,1,5,3,12,3
265,"FALSE","129.186.228.10",6,14,"2010-11-23 18:21:08","2010-11-23 18:21:55",47,2,"1",100,0.3209,"96","plot_turk1_100_1_5_2.png","turk1","mixed","Turk",5,1,5,1,5,2
265,"TRUE","129.186.228.10",14,14,"2010-11-23 18:18:21","2010-11-23 18:18:46",25,1,"1",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",5,1,5,5,12,1
265,"TRUE","129.186.228.10",19,19,"2010-11-23 18:16:09","2010-11-23 18:16:52",43,1,"1",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",5,1,5,8,12,3
265,"TRUE","129.186.228.10",19,19,"2010-11-23 18:15:45","2010-11-23 18:16:07",22,1,"1",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",5,1,5,8,12,1
265,"TRUE","129.186.228.10",12,12,"2010-11-23 18:18:57","2010-11-23 18:20:14",77,2,"1",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",5,1,5,10,12,3
266,"FALSE","122.174.197.117",15,17,"2010-11-24 05:27:39","2010-11-24 05:28:57",78,2,"2",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",3,1,2,3,12,3
266,"FALSE","122.174.197.117",15,6,"2010-11-24 05:24:25","2010-11-24 05:26:15",110,1,"1",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",3,1,2,3,5,2
266,"FALSE","122.174.197.117",2,15,"2010-11-24 05:26:52","2010-11-24 05:27:34",42,1,"1",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",3,1,2,3,5,1
267,"FALSE","117.204.55.187",13,1,"2010-11-27 03:49:31","2010-11-27 03:52:19",168,2,"1",300,6e-04,"129","plot_turk1_300_2_5_2.png","turk1","medium","Turk",NA,NA,NA,2,5,2
267,"FALSE","117.204.55.187",1,15,"2010-11-27 03:52:45","2010-11-27 03:53:02",17,2,"2",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",NA,NA,NA,3,5,3
267,"FALSE","117.204.55.187",1,19,"2010-11-27 03:53:10","2010-11-27 03:53:30",20,1,"1",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",NA,NA,NA,8,12,1
267,"FALSE","117.204.55.187",10,17,"2010-11-27 03:53:41","2010-11-27 03:53:59",18,1,"4",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",NA,NA,NA,3,12,2
268,"FALSE","59.92.144.98",4,8,"2010-11-27 09:38:20","2010-11-27 09:39:05",45,2,"1",300,0.4854,"123","plot_turk1_300_0_5_2.png","turk1","mixed","Turk",5,2,5,0,5,2
268,"TRUE","59.92.144.98",19,19,"2010-11-27 09:33:44","2010-11-27 09:34:28",44,3,"1",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",5,2,5,8,12,1
268,"FALSE","59.92.144.98",18,12,"2010-11-27 09:37:08","2010-11-27 09:38:17",69,2,"1",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",5,2,5,10,12,3
268,"FALSE","59.92.144.98",9,4,"2010-11-27 09:30:11","2010-11-27 09:31:21",70,3,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",5,2,5,10,12,1
268,"TRUE","59.92.144.98",6,6,"2010-11-27 09:28:14","2010-11-27 09:30:04",110,3,"1",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",5,2,5,3,5,2
268,"TRUE","59.92.144.98",17,17,"2010-11-27 09:35:54","2010-11-27 09:37:00",66,2,"1",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",5,2,5,10,12,2
268,"FALSE","59.92.144.98",2,17,"2010-11-27 09:31:31","2010-11-27 09:33:38",127,2,"1",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",5,2,5,3,12,2
268,"TRUE","59.92.144.98",12,12,"2010-11-27 09:39:08","2010-11-27 09:39:32",24,2,"1",100,0,"120","plot_turk1_100_16_12_2.png","turk1","easy","Turk",5,2,5,16,12,2
268,"FALSE","59.92.144.98",11,4,"2010-11-27 09:34:54","2010-11-27 09:35:50",56,2,"1",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",5,2,5,5,12,3
268,"FALSE","59.92.144.98",1,20,"2010-11-27 09:25:34","2010-11-27 09:27:58",144,3,"1",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",5,2,5,3,5,1
269,"TRUE","117.196.160.17",16,16,"2010-11-23 20:13:42","2010-11-23 20:14:31",49,2,"3",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",2,1,5,3,5,2
269,"TRUE","117.196.160.17",17,17,"2010-11-23 20:17:32","2010-11-23 20:18:00",28,1,"3",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",2,1,5,10,12,2
269,"FALSE","117.196.160.17",18,17,"2010-11-23 20:18:04","2010-11-23 20:18:46",42,1,"2",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",2,1,5,3,12,3
269,"FALSE","117.196.160.17",16,14,"2010-11-23 20:20:05","2010-11-23 20:21:26",81,2,"2",300,0.8156,"124","plot_turk1_300_0_5_3.png","turk1","mixed","Turk",2,1,5,0,5,3
269,"TRUE","117.196.160.17",4,4,"2010-11-23 20:18:55","2010-11-23 20:20:00",65,2,"2",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",2,1,5,5,12,3
269,"TRUE","117.196.160.17",15,15,"2010-11-23 20:16:40","2010-11-23 20:17:27",47,2,"2",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",2,1,5,5,12,2
269,"TRUE","117.196.160.17",12,12,"2010-11-23 20:21:29","2010-11-23 20:21:54",25,1,"3",100,0,"120","plot_turk1_100_16_12_2.png","turk1","easy","Turk",2,1,5,16,12,2
269,"FALSE","117.196.160.17",13,1,"2010-11-23 20:12:35","2010-11-23 20:13:31",56,1,"2",300,6e-04,"129","plot_turk1_300_2_5_2.png","turk1","medium","Turk",2,1,5,2,5,2
269,"TRUE","117.196.160.17",4,4,"2010-11-23 20:16:08","2010-11-23 20:16:37",29,1,"3",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",2,1,5,10,12,1
269,"TRUE","117.196.160.17",17,17,"2010-11-23 20:14:39","2010-11-23 20:16:04",85,1,"3",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",2,1,5,3,12,2
269,"FALSE","117.196.160.17",16,20,"2010-11-23 20:25:31","2010-11-23 20:26:32",61,1,"3",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",2,1,5,3,5,1
270,"TRUE","192.75.71.135",4,4,"2010-11-28 00:19:47","2010-11-28 00:20:04",17,2,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",2,1,1,10,12,1
270,"FALSE","192.75.71.135",11,4,"2010-11-28 00:20:57","2010-11-28 00:21:12",15,3,"1",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",2,1,1,5,12,3
270,"TRUE","192.75.71.135",12,12,"2010-11-28 00:18:48","2010-11-28 00:19:14",26,5,"1",100,0.0033,"118","plot_turk1_100_10_12_3.png","turk1","hard","Turk",2,1,1,10,12,3
270,"TRUE","192.75.71.135",7,7,"2010-11-28 00:21:54","2010-11-28 00:22:08",14,2,"1",300,0,"151","plot_turk1_300_10_12_3.png","turk1","easy","Turk",2,1,1,10,12,3
270,"FALSE","192.75.71.135",14,1,"2010-11-28 00:21:13","2010-11-28 00:21:52",39,4,"1",300,0.3847,"138","plot_turk1_300_1_12_2.png","turk1","mixed","Turk",2,1,1,1,12,2
270,"FALSE","192.75.71.135",13,17,"2010-11-28 00:19:17","2010-11-28 00:19:45",28,5,"1",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",2,1,1,3,12,3
270,"FALSE","192.75.71.135",12,15,"2010-11-28 00:15:09","2010-11-28 00:16:30",81,2,"2",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",2,1,1,3,5,1
270,"FALSE","192.75.71.135",20,8,"2010-11-28 00:20:35","2010-11-28 00:20:56",21,3,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",2,1,1,3,12,1
270,"FALSE","192.75.71.135",1,19,"2010-11-28 00:16:47","2010-11-28 00:18:25",98,3,"1",100,0.0586,"100","plot_turk1_100_3_5_3.png","turk1","medium","Turk",2,1,1,3,5,3
270,"FALSE","192.75.71.135",2,16,"2010-11-28 00:18:27","2010-11-28 00:18:46",19,4,"1",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",2,1,1,1,5,1
271,"FALSE","178.130.4.117",16,6,"2010-11-25 03:30:01","2010-11-25 03:31:58",117,2,"1",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",2,1,3,3,5,2
271,"TRUE","178.130.4.117",6,6,"2010-11-25 03:56:49","2010-11-25 03:57:05",16,1,"1",100,0,"104","plot_turk1_100_8_5_1.png","turk1","easy","Turk",2,1,3,8,5,1
271,"TRUE","178.130.4.117",14,14,"2010-11-25 03:33:09","2010-11-25 03:33:56",47,2,"1",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",2,1,3,5,12,1
271,"TRUE","178.130.4.117",3,3,"2010-11-25 03:32:23","2010-11-25 03:33:03",40,1,"1",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",2,1,3,2,5,1
271,"FALSE","178.130.4.117",19,11,"2010-11-25 03:55:57","2010-11-25 03:56:41",44,2,"1",100,0.8382,"94","plot_turk1_100_0_5_3.png","turk1","mixed","Turk",2,1,3,0,5,3
271,"TRUE","178.130.4.117",20,20,"2010-11-25 03:34:00","2010-11-25 03:34:37",37,1,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",2,1,3,8,12,2
271,"TRUE","178.130.4.117",17,17,"2010-11-25 03:52:40","2010-11-25 03:53:06",26,2,"1",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",2,1,3,3,12,2
271,"FALSE","178.130.4.117",11,4,"2010-11-25 03:53:09","2010-11-25 03:55:26",137,2,"1",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",2,1,3,5,12,3
271,"TRUE","178.130.4.117",8,8,"2010-11-25 03:55:29","2010-11-25 03:55:54",25,2,"2",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",2,1,3,3,12,1
271,"FALSE","178.130.4.117",2,14,"2010-11-25 03:34:41","2010-11-25 03:52:33",1072,2,"1",300,0.0898,"126","plot_turk1_300_1_5_2.png","turk1","hard","Turk",2,1,3,1,5,2
272,"FALSE","64.207.31.138",20,12,"2010-11-24 22:05:16","2010-11-24 22:06:10",54,3,"1",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",2,2,2,3,12,3
272,"FALSE","64.207.31.138",15,20,"2010-11-24 21:54:34","2010-11-24 21:55:20",46,2,"1",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",2,2,2,3,5,1
272,"FALSE","64.207.31.138",9,16,"2010-11-24 22:04:45","2010-11-24 22:05:14",29,3,"1",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",2,2,2,1,5,1
272,"TRUE","64.207.31.138",15,15,"2010-11-24 22:06:43","2010-11-24 22:06:57",14,3,"1",300,0,"149","plot_turk1_300_10_12_1.png","turk1","easy","Turk",2,2,2,10,12,1
272,"TRUE","64.207.31.138",16,16,"2010-11-24 22:02:50","2010-11-24 22:03:08",18,2,"1",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",2,2,2,3,5,2
272,"TRUE","64.207.31.138",20,20,"2010-11-24 22:04:25","2010-11-24 22:04:44",19,1,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",2,2,2,8,12,2
272,"TRUE","64.207.31.138",14,14,"2010-11-24 21:56:10","2010-11-24 21:56:43",33,3,"1",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",2,2,2,5,12,1
272,"FALSE","64.207.31.138",4,8,"2010-11-24 22:06:12","2010-11-24 22:06:41",29,5,"1",300,0.4854,"123","plot_turk1_300_0_5_2.png","turk1","mixed","Turk",2,2,2,0,5,2
272,"TRUE","64.207.31.138",3,3,"2010-11-24 22:02:12","2010-11-24 22:02:47",35,2,"1",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",2,2,2,2,5,1
272,"TRUE","64.207.31.138",17,17,"2010-11-24 22:03:10","2010-11-24 22:03:25",15,1,"1",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",2,2,2,3,12,2
272,"TRUE","64.207.31.138",14,14,"2010-11-24 22:03:53","2010-11-24 22:04:23",30,2,"1",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",2,2,2,5,12,1
272,"TRUE","64.207.31.138",17,17,"2010-11-24 22:03:27","2010-11-24 22:03:52",25,2,"1",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",2,2,2,10,12,2
272,"FALSE","64.207.31.138",3,8,"2010-11-24 22:00:00","2010-11-24 22:00:20",20,3,"1",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",2,2,2,3,12,1
272,"FALSE","64.207.31.138",18,17,"2010-11-24 21:56:46","2010-11-24 21:57:30",44,2,"1",300,0.2258,"142","plot_turk1_300_3_12_3.png","turk1","hard","Turk",2,2,2,3,12,3
272,"TRUE","64.207.31.138",17,17,"2010-11-24 21:58:10","2010-11-24 21:58:40",30,2,"1",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",2,2,2,3,12,2
272,"FALSE","64.207.31.138",13,1,"2010-11-24 21:55:33","2010-11-24 21:56:05",32,2,"1",300,6e-04,"129","plot_turk1_300_2_5_2.png","turk1","medium","Turk",2,2,2,2,5,2
272,"FALSE","64.207.31.138",15,16,"2010-11-24 21:57:32","2010-11-24 21:58:09",37,3,"1",300,0.0063,"125","plot_turk1_300_1_5_1.png","turk1","hard","Turk",2,2,2,1,5,1
272,"TRUE","64.207.31.138",15,15,"2010-11-24 22:00:22","2010-11-24 22:00:39",17,1,"1",300,0,"146","plot_turk1_300_7_12_1.png","turk1","mixed","Turk",2,2,2,7,12,1
272,"FALSE","64.207.31.138",8,12,"2010-11-24 21:58:43","2010-11-24 21:59:22",39,2,"1",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",2,2,2,3,12,3
272,"TRUE","64.207.31.138",5,5,"2010-11-24 22:00:40","2010-11-24 22:01:00",20,1,"1",100,0,"121","plot_turk1_100_16_12_3.png","turk1","easy","Turk",2,2,2,16,12,3
273,"FALSE","140.198.82.153",20,12,"2010-11-23 19:33:50","2010-11-23 19:34:28",38,2,"3",100,0.6744,"112","plot_turk1_100_3_12_3.png","turk1","hard","Turk",3,2,2,3,12,3
273,"TRUE","140.198.82.153",3,3,"2010-11-23 19:33:15","2010-11-23 19:33:48",33,2,"1",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",3,2,2,2,5,1
273,"TRUE","140.198.82.153",19,19,"2010-11-23 19:34:31","2010-11-23 19:34:46",15,4,"1",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",3,2,2,8,12,1
273,"FALSE","140.198.82.153",20,8,"2010-11-23 19:35:41","2010-11-23 19:36:14",33,3,"3",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",3,2,2,3,12,1
273,"FALSE","140.198.82.153",9,4,"2010-11-23 19:36:16","2010-11-23 19:36:29",13,4,"23",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",3,2,2,10,12,1
273,"FALSE","140.198.82.153",14,16,"2010-11-23 19:32:37","2010-11-23 19:33:05",28,3,"1",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",3,2,2,3,5,2
273,"TRUE","140.198.82.153",15,15,"2010-11-23 19:34:48","2010-11-23 19:35:21",33,4,"1",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",3,2,2,5,12,2
273,"TRUE","140.198.82.153",10,10,"2010-11-23 19:37:31","2010-11-23 19:37:59",28,4,"1",300,0,"136","plot_turk1_300_5_5_3.png","turk1","easy","Turk",3,2,2,5,5,3
273,"FALSE","140.198.82.153",11,4,"2010-11-23 19:35:22","2010-11-23 19:35:39",17,4,"1",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",3,2,2,5,12,3
273,"TRUE","140.198.82.153",13,13,"2010-11-23 19:36:31","2010-11-23 19:37:29",58,2,"2",100,0.8414,"109","plot_turk1_100_1_12_3.png","turk1","mixed","Turk",3,2,2,1,12,3
274,"FALSE","202.89.110.162",2,14,"2010-11-29 04:59:14","2010-11-29 04:59:30",16,3,"2",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",2,2,2,5,12,1
274,"FALSE","202.89.110.162",7,19,"2010-11-29 05:01:45","2010-11-29 05:01:59",14,4,"2",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",2,2,2,8,12,1
274,"FALSE","202.89.110.162",2,7,"2010-11-29 04:58:21","2010-11-29 04:58:34",13,4,"1",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",2,2,2,2,5,3
274,"FALSE","202.89.110.162",3,16,"2010-11-29 04:58:54","2010-11-29 04:59:10",16,3,"1",300,0,"132","plot_turk1_300_3_5_2.png","turk1","medium","Turk",2,2,2,3,5,2
275,"FALSE","115.242.137.45",9,17,"2010-11-23 18:19:48","2010-11-23 18:21:08",80,2,"1",100,1e-04,"117","plot_turk1_100_10_12_2.png","turk1","hard","Turk",3,1,3,10,12,2
275,"FALSE","115.242.137.45",16,20,"2010-11-23 18:23:46","2010-11-23 18:24:29",43,1,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",3,1,3,8,12,2
275,"TRUE","115.242.137.45",19,19,"2010-11-23 18:23:03","2010-11-23 18:23:39",36,2,"1",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",3,1,3,8,12,1
275,"TRUE","115.242.137.45",20,20,"2010-11-23 18:14:01","2010-11-23 18:15:35",94,1,"1",100,1e-04,"98","plot_turk1_100_3_5_1.png","turk1","medium","Turk",3,1,3,3,5,1
275,"FALSE","115.242.137.45",8,7,"2010-11-23 18:16:21","2010-11-23 18:16:48",27,1,"1",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",3,1,3,2,5,3
275,"TRUE","115.242.137.45",10,10,"2010-11-23 18:25:53","2010-11-23 18:26:30",37,1,"1",300,0,"136","plot_turk1_300_5_5_3.png","turk1","easy","Turk",3,1,3,5,5,3
275,"FALSE","115.242.137.45",5,13,"2010-11-23 18:24:35","2010-11-23 18:25:47",72,2,"3",300,0.7854,"139","plot_turk1_300_1_12_3.png","turk1","mixed","Turk",3,1,3,1,12,3
275,"FALSE","115.242.137.45",11,17,"2010-11-23 18:21:15","2010-11-23 18:22:53",98,1,"3",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",3,1,3,3,12,2
275,"TRUE","115.242.137.45",17,17,"2010-11-23 18:16:59","2010-11-23 18:18:22",83,2,"1",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",3,1,3,3,12,2
275,"FALSE","115.242.137.45",7,4,"2010-11-23 18:18:29","2010-11-23 18:19:40",71,1,"1",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",3,1,3,5,12,3
276,"FALSE","75.204.136.99",9,7,"2010-11-28 20:14:42","2010-11-28 20:15:43",61,3,"1",300,0.0155,"130","plot_turk1_300_2_5_3.png","turk1","medium","Turk",5,2,5,2,5,3
276,"FALSE","75.204.136.99",3,19,"2010-11-28 20:18:10","2010-11-28 20:18:58",48,3,"1",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",5,2,5,8,12,1
276,"FALSE","75.204.136.99",3,8,"2010-11-28 20:19:40","2010-11-28 20:20:51",71,4,"1",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",5,2,5,3,12,1
276,"TRUE","75.204.136.99",1,1,"2010-11-28 20:12:54","2010-11-28 20:14:02",68,3,"3",300,6e-04,"129","plot_turk1_300_2_5_2.png","turk1","medium","Turk",5,2,5,2,5,2
276,"FALSE","75.204.136.99",8,14,"2010-11-28 20:17:35","2010-11-28 20:18:06",31,3,"3",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",5,2,5,5,12,1
276,"FALSE","75.204.136.99",18,5,"2010-11-28 20:21:42","2010-11-28 20:22:06",24,4,"3",100,0,"102","plot_turk1_100_5_5_2.png","turk1","mixed","Turk",5,2,5,5,5,2
276,"TRUE","75.204.136.99",1,1,"2010-11-28 20:22:09","2010-11-28 20:22:24",15,4,"2",300,0,"134","plot_turk1_300_5_5_1.png","turk1","easy","Turk",5,2,5,5,5,1
276,"FALSE","75.204.136.99",9,8,"2010-11-28 20:20:55","2010-11-28 20:21:40",45,4,"2",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",5,2,5,3,12,1
276,"FALSE","75.204.136.99",17,4,"2010-11-28 20:19:06","2010-11-28 20:19:36",30,2,"3",300,0.0082,"145","plot_turk1_300_5_12_3.png","turk1","hard","Turk",5,2,5,5,12,3
276,"FALSE","75.204.136.99",1,20,"2010-11-28 20:16:06","2010-11-28 20:17:33",87,3,"1",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",5,2,5,8,12,2
277,"TRUE","79.20.212.84",7,7,"2010-11-29 01:40:06","2010-11-29 01:40:20",14,3,"1",300,0,"151","plot_turk1_300_10_12_3.png","turk1","easy","Turk",2,1,1,10,12,3
277,"FALSE","79.20.212.84",10,19,"2010-11-29 01:39:35","2010-11-29 01:40:03",28,4,"1",300,0.1591,"122","plot_turk1_300_0_5_1.png","turk1","mixed","Turk",2,1,1,0,5,1
277,"TRUE","79.20.212.84",14,14,"2010-11-29 01:37:07","2010-11-29 01:37:42",35,4,"1",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",2,1,1,5,12,1
277,"FALSE","79.20.212.84",16,6,"2010-11-29 01:33:20","2010-11-29 01:34:46",86,4,"1",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",2,1,1,3,5,2
277,"TRUE","79.20.212.84",17,17,"2010-11-29 01:39:02","2010-11-29 01:39:33",31,4,"1",300,0.0295,"141","plot_turk1_300_3_12_2.png","turk1","hard","Turk",2,1,1,3,12,2
277,"FALSE","79.20.212.84",19,17,"2010-11-29 01:35:41","2010-11-29 01:36:22",41,4,"1",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",2,1,1,3,12,2
277,"FALSE","79.20.212.84",18,19,"2010-11-29 01:37:44","2010-11-29 01:39:00",76,4,"1",100,0.0186,"115","plot_turk1_100_8_12_3.png","turk1","hard","Turk",2,1,1,8,12,3
277,"TRUE","79.20.212.84",19,19,"2010-11-29 01:36:46","2010-11-29 01:37:05",19,4,"1",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",2,1,1,8,12,1
277,"TRUE","79.20.212.84",4,4,"2010-11-29 01:36:24","2010-11-29 01:36:44",20,4,"1",100,0,"116","plot_turk1_100_10_12_1.png","turk1","hard","Turk",2,1,1,10,12,1
277,"TRUE","79.20.212.84",15,15,"2010-11-29 01:35:04","2010-11-29 01:35:37",33,4,"1",300,0,"133","plot_turk1_300_3_5_3.png","turk1","medium","Turk",2,1,1,3,5,3
278,"FALSE","117.252.95.111",5,8,"2010-11-24 00:25:11","2010-11-24 00:26:12",61,3,"1",300,0.0015,"140","plot_turk1_300_3_12_1.png","turk1","hard","Turk",3,1,5,3,12,1
278,"FALSE","117.252.95.111",1,17,"2010-11-24 00:22:53","2010-11-24 00:23:54",61,2,"1",300,0.4401,"127","plot_turk1_300_1_5_3.png","turk1","hard","Turk",3,1,5,1,5,3
278,"TRUE","117.252.95.111",14,14,"2010-11-24 00:21:46","2010-11-24 00:22:45",59,2,"1",300,0,"143","plot_turk1_300_5_12_1.png","turk1","hard","Turk",3,1,5,5,12,1
278,"FALSE","117.252.95.111",3,2,"2010-11-24 00:30:39","2010-11-24 00:32:45",126,2,"13",100,2e-04,"103","plot_turk1_100_5_5_3.png","turk1","mixed","Turk",3,1,5,5,5,3
278,"TRUE","117.252.95.111",14,14,"2010-11-24 00:33:20","2010-11-24 00:33:50",30,2,"1",100,0,"105","plot_turk1_100_8_5_2.png","turk1","easy","Turk",3,1,5,8,5,2
278,"TRUE","117.252.95.111",15,15,"2010-11-24 00:24:00","2010-11-24 00:24:41",41,2,"1",300,3e-04,"144","plot_turk1_300_5_12_2.png","turk1","hard","Turk",3,1,5,5,12,2
278,"TRUE","117.252.95.111",19,19,"2010-11-24 00:29:51","2010-11-24 00:30:33",42,2,"1",100,0,"113","plot_turk1_100_8_12_1.png","turk1","hard","Turk",3,1,5,8,12,1
278,"FALSE","117.252.95.111",11,17,"2010-11-24 00:26:38","2010-11-24 00:29:38",180,3,"3",100,0.1867,"111","plot_turk1_100_3_12_2.png","turk1","hard","Turk",3,1,5,3,12,2
278,"TRUE","117.252.95.111",3,3,"2010-11-24 00:19:23","2010-11-24 00:20:41",78,2,"1",300,0,"128","plot_turk1_300_2_5_1.png","turk1","medium","Turk",3,1,5,2,5,1
278,"FALSE","117.252.95.111",2,6,"2010-11-24 00:15:50","2010-11-24 00:17:55",125,3,"3",100,0.0036,"99","plot_turk1_100_3_5_2.png","turk1","medium","Turk",3,1,5,3,5,2
279,"TRUE","178.115.246.175",8,8,"2010-11-24 07:06:47","2010-11-24 07:07:35",48,2,"1",100,0.0248,"110","plot_turk1_100_3_12_1.png","turk1","hard","Turk",5,1,2,3,12,1
279,"TRUE","178.115.246.175",15,15,"2010-11-24 06:57:46","2010-11-24 06:59:04",78,1,"12",300,0,"131","plot_turk1_300_3_5_1.png","turk1","medium","Turk",5,1,2,3,5,1
279,"TRUE","178.115.246.175",20,20,"2010-11-24 07:04:53","2010-11-24 07:06:00",67,3,"12",100,0.001,"114","plot_turk1_100_8_12_2.png","turk1","hard","Turk",5,1,2,8,12,2
